y1,x1,y2,x2,Distance,BB,A* Manhattan,A* Euclid,A* Height,A* 3dEuclid
9,7,10,15,9,0.15625,0.2777778,0.2631579,0.2777778,0.2631579
8,6,9,3,4,0.2173913,0.23809524,0.23809524,0.25,0.23809524
6,10,13,11,8,0.065,0.074285716,0.072222225,0.22807017,0.11504425
15,1,1,3,16,0.083333336,0.0900474,0.088785045,0.16964285,0.14615385
12,11,12,7,4,0.084745765,0.0862069,0.0862069,1,1
14,3,9,15,17,0.16666667,0.1980198,0.1904762,0.1980198,0.1904762
6,5,3,0,8,0.18,0.21428572,0.20930232,0.375,0.32142857
5,2,2,4,5,0.061068702,0.06779661,0.0625,0.30769232,0.23529412
8,1,10,2,3,0.114285715,0.125,0.11764706,1,0.44444445
9,8,14,5,8,0.05625,0.06,0.06,0.125,0.1
6,3,13,7,11,0.050632913,0.05263158,0.05106383,0.08450704,0.075
5,10,10,5,10,0.1779661,0.1981132,0.1981132,0.22580644,0.21649484
6,8,2,12,8,0.2195122,0.5625,0.5,0.5625,0.5
13,4,9,7,7,0.032786883,0.033333335,0.03292181,0.10810811,0.086021505
13,12,10,13,4,0.35714287,0.8333333,0.8333333,0.8333333,0.8333333
3,9,12,4,14,0.094262294,0.09704641,0.09704641,0.115,0.11057692
3,8,4,13,6,0.23333333,0.7,0.53846157,0.7,0.53846157
10,14,0,4,20,0.118644066,0.1640625,0.1590909,0.375,0.23595506
2,4,2,0,4,0.14705883,0.2173913,0.2173913,0.5555556,0.45454547
12,12,1,10,13,0.14545454,0.17391305,0.17204301,0.42105263,0.22222222
11,11,13,2,11,0.12598425,0.14159292,0.13913043,0.14159292,0.13913043
12,11,11,6,6,0.10606061,0.109375,0.109375,0.7,0.7
12,5,11,10,6,0.04347826,0.046357617,0.044871796,0.14,0.125
9,15,2,0,22,0.12857144,0.13366337,0.13366337,0.16564417,0.16071428
15,14,6,14,9,0.2173913,1,1,1,1
14,1,0,14,27,0.14084508,0.15,0.15,0.3,0.26785713
1,12,11,8,14,0.2375,0.2753623,0.26760563,0.40425533,0.2835821
4,14,15,15,12,0.1,0.1368421,0.13265306,0.5416667,0.1884058
1,14,14,15,14,0.28846154,0.53571427,0.375,0.53571427,0.375
10,8,13,4,7,0.06504065,0.08163265,0.07476635,0.08163265,0.07476635
2,1,1,13,13,0.17204301,0.2580645,0.25,0.2580645,0.25
12,4,7,11,12,0.053061225,0.056277055,0.054166667,0.15662651,0.15116279
3,11,3,3,8,0.09933775,0.11363637,0.11111111,0.14563107,0.14285715
13,10,2,8,13,0.10300429,0.10619469,0.104347825,0.11214953,0.11162791
3,4,7,8,8,0.038793102,0.04090909,0.039473683,0.16666667,0.14516129
4,10,6,2,10,0.09565217,0.10891089,0.10784314,0.45833334,0.42307693
5,2,9,3,5,0.12765957,0.13636364,0.13333334,0.15,0.14285715
6,13,1,6,12,0.097402595,0.125,0.11904762,0.12711865,0.12396694
1,14,8,6,15,0.071428575,0.071428575,0.071428575,0.105882354,0.10227273
4,11,4,7,4,0.030303031,0.03271028,0.03211009,0.53846157,0.13725491
0,7,11,11,15,0.114285715,0.1183432,0.11627907,0.21505377,0.14814815
4,14,0,2,16,0.10429448,0.13934426,0.13178295,0.53125,0.19767442
5,15,6,15,1,0.6666667,1,1,1,1
4,7,8,5,6,0.030172413,0.033816423,0.032863848,0.07954545,0.07692308
10,8,2,14,14,0.21428572,0.65217394,0.4054054,0.65217394,0.4054054
11,10,7,12,6,0.07070707,0.08235294,0.08045977,0.5,0.46666667
6,10,1,13,8,0.225,0.47368422,0.47368422,0.47368422,0.47368422
8,0,10,2,4,0.14285715,0.15625,0.14705883,0.71428573,0.3846154
10,13,3,5,15,0.10666667,0.14678898,0.13913043,0.16842106,0.1632653
11,0,15,3,7,0.083333336,0.1,0.09411765,0.53333336,0.2580645
14,9,2,8,13,0.108333334,0.11353712,0.11111111,0.11764706,0.114035085
14,6,0,7,15,0.13274336,0.13824885,0.13824885,0.18404908,0.15463917
1,9,10,6,12,0.1091703,0.11013216,0.11013216,0.12135922,0.119617224
12,14,13,10,5,0.057692308,0.06741573,0.06593407,0.6,0.20689656
6,3,9,12,12,0.06465517,0.06726457,0.064935066,0.10489511,0.094936706
2,5,13,8,14,0.11553785,0.11740891,0.116,0.18354431,0.17682926
10,5,5,8,8,0.06285714,0.07189543,0.06918239,0.171875,0.15277778
10,11,13,4,10,0.11363637,0.13761468,0.13157895,0.13761468,0.13157895
10,0,1,1,10,0.053398058,0.07638889,0.06832298,0.57894737,0.23913044
5,4,7,6,4,0.028901733,0.033557046,0.032051284,0.2,0.15625
13,10,1,4,18,0.14285715,0.15196079,0.15121952,0.17514125,0.17222223
14,7,8,8,7,0.031746034,0.03187251,0.03187251,0.24242425,0.18604651
7,5,7,12,7,0.03902439,0.040816326,0.040201005,0.2,0.13793103
1,8,6,4,9,0.09090909,0.093023255,0.093023255,0.10526316,0.09448819
9,15,14,0,20,0.125,0.15972222,0.15436241,0.20353982,0.184
6,10,12,12,8,0.2244898,0.78571427,0.57894737,0.78571427,0.57894737
0,3,15,10,22,0.13181818,0.14285715,0.13942307,0.23577236,0.1576087
14,11,7,11,7,0.03809524,0.04,0.03960396,0.15384616,0.13793103
13,14,3,11,13,0.2857143,0.46666667,0.33333334,0.46666667,0.33333334
1,5,7,3,8,0.05625,0.05732484,0.056962024,0.13235295,0.13235295
10,14,12,10,6,0.12280702,0.12280702,0.12280702,0.7,0.21875
8,11,4,0,15,0.114285715,0.1322314,0.128,0.14285715,0.1322314
6,13,9,2,14,0.15789473,0.19090909,0.18584071,0.19090909,0.18584071
8,4,12,2,6,0.15789473,0.18,0.1764706,0.18,0.1764706
6,9,9,10,4,0.03521127,0.04,0.03968254,0.8333333,0.5555556
11,14,2,1,22,0.12616822,0.13432837,0.13432837,0.17419355,0.16981132
10,4,15,4,5,0.05925926,0.082474224,0.06837607,0.5714286,0.47058824
13,9,10,1,11,0.16842106,0.42105263,0.36363637,0.5,0.43243244
2,7,1,2,6,0.08461539,0.123595506,0.11111111,0.84615386,0.57894737
1,8,15,3,19,0.12844037,0.14070351,0.14,0.24778761,0.1590909
9,11,14,6,10,0.083333336,0.096296296,0.09352518,0.26,0.25490198
3,15,14,10,16,0.10967742,0.16190477,0.1574074,0.26984128,0.21794872
5,4,11,12,14,0.123188406,0.12878788,0.125,0.20238096,0.14166667
7,2,11,1,5,0.12765957,0.15,0.13333334,0.21428572,0.15384616
13,14,4,3,20,0.24705882,0.25925925,0.25301206,0.25925925,0.25301206
8,3,3,7,9,0.04310345,0.044444446,0.04366812,0.0990099,0.07874016
5,11,8,15,7,0.24242425,0.5,0.42105263,0.5,0.42105263
0,8,5,4,9,0.07194245,0.073529415,0.072463766,0.2,0.1923077
4,14,9,5,14,0.23595506,0.25609756,0.25301206,0.2658228,0.2658228
4,9,3,12,4,0.2777778,0.625,0.5,0.625,0.5
5,7,12,9,9,0.12765957,0.14285715,0.140625,0.26865673,0.1682243
6,6,7,13,8,0.18644068,0.34375,0.31428573,0.34375,0.31428573
4,0,2,11,13,0.14545454,0.2,0.18181819,0.2,0.18181819
11,13,8,4,12,0.10273973,0.14285715,0.13157895,0.15306123,0.13513513
7,0,0,4,11,0.08888889,0.15,0.14457831,0.5217391,0.29268292
0,13,11,1,23,0.19847329,0.20634921,0.203125,0.24528302,0.20967741
3,1,10,7,13,0.0661157,0.066945605,0.066945605,0.102564104,0.09756097
8,1,13,13,17,0.11282051,0.1375,0.13664596,0.20560747,0.19469027
4,2,5,14,13,0.19178082,0.25454545,0.25454545,0.25454545,0.25454545
3,4,1,2,4,0.033333335,0.056818184,0.05102041,0.625,0.3846154
12,15,12,2,13,0.12048193,0.14705883,0.14084508,0.14705883,0.14084508
6,5,2,13,12,0.17105263,0.26,0.23636363,0.26,0.23636363
1,3,14,3,13,0.13333334,0.13986014,0.1388889,0.13986014,0.1388889
2,1,9,6,12,0.05952381,0.05952381,0.05952381,0.107913665,0.1
9,2,3,9,13,0.067226894,0.067226894,0.067226894,0.103225805,0.09756097
8,12,0,5,15,0.078947365,0.08372093,0.08294931,0.17307693,0.125
8,8,3,15,12,0.117117114,0.30952382,0.22413793,0.30952382,0.22413793
14,14,8,8,12,0.05078125,0.05078125,0.05078125,0.27659574,0.14285715
0,14,13,7,20,0.0882353,0.09130435,0.09012876,0.1,0.098130845
15,2,11,9,11,0.075675674,0.07954545,0.07777778,0.3181818,0.29787233
8,3,11,2,4,0.072463766,0.07462686,0.07462686,0.25,0.20833333
5,13,12,0,20,0.1590909,0.1875,0.1875,0.1875,0.1875
6,3,11,4,6,0.03211009,0.03626943,0.03482587,0.1891892,0.104477614
15,6,3,3,15,0.12941177,0.13496932,0.13414635,0.23655914,0.15602838
4,8,13,2,15,0.10465116,0.10714286,0.10650887,0.10714286,0.10650887
0,13,6,1,18,0.1496063,0.1557377,0.15447155,0.3015873,0.17431192
11,5,13,1,6,0.11702128,0.20754717,0.16923077,0.47826087,0.4074074
13,0,3,8,18,0.08225108,0.08370044,0.083333336,0.16666667,0.16101696
10,14,8,6,10,0.043650795,0.043650795,0.043650795,0.064705886,0.064705886
12,6,11,10,5,0.048780486,0.054054055,0.05357143,0.33333334,0.2857143
9,5,13,2,7,0.14084508,0.23809524,0.23809524,0.23809524,0.23809524
12,6,12,14,8,0.47368422,0.5625,0.5625,0.5625,0.5625
6,7,6,13,6,0.25925925,0.5,0.46666667,0.5,0.46666667
9,12,7,4,10,0.09821428,0.10280374,0.0990991,0.10784314,0.10280374
1,8,0,7,2,0.375,0.75,0.75,1,1
0,5,3,9,7,0.04819277,0.053333335,0.050314464,0.23529412,0.21621622
7,13,15,1,20,0.11413044,0.15671642,0.15107913,0.5675676,0.22340426
9,1,3,1,6,0.2647059,0.32142857,0.3,0.5294118,0.4090909
11,10,4,0,17,0.123222746,0.13402061,0.13265306,0.13756613,0.13333334
2,10,15,15,18,0.095,0.104395606,0.10106383,0.19587629,0.14393939
0,10,15,0,25,0.12149533,0.13471502,0.13402061,0.30588236,0.15384616
3,5,5,11,8,0.125,0.16666667,0.16071428,0.16666667,0.16071428
1,10,7,6,10,0.06355932,0.06410257,0.06410257,0.073891625,0.06944445
14,7,12,10,5,0.25,0.6666667,0.5714286,0.72727275,0.61538464
12,3,4,6,11,0.10909091,0.12244898,0.115384616,0.14634146,0.11612903
12,10,7,0,15,0.171875,0.18032786,0.17460318,0.18032786,0.17460318
7,0,15,10,18,0.108571425,0.1637931,0.13868614,0.5135135,0.31666666
6,4,0,4,6,0.054545455,0.059210528,0.05882353,0.24324325,0.16666667
10,15,13,15,3,0.2857143,1,1,1,1
0,11,8,5,14,0.06097561,0.061728396,0.061728396,0.07109005,0.06787331
5,13,9,1,16,0.08629441,0.123188406,0.09659091,0.12686567,0.10059172
12,7,0,0,19,0.13389121,0.14349777,0.14159292,0.22068965,0.17582418
0,14,15,12,17,0.08955224,0.091836736,0.091836736,0.16666667,0.12413793
11,13,12,5,9,0.05,0.059880238,0.056818184,0.09615385,0.084745765
7,3,2,4,6,0.07482993,0.08527132,0.07913669,0.34375,0.21568628
0,12,15,13,16,0.094527364,0.09793814,0.0974359,0.16964285,0.1292517
1,14,6,5,14,0.16666667,0.1875,0.18072289,0.2,0.1923077
12,12,7,14,7,0.3478261,0.61538464,0.61538464,0.61538464,0.61538464
9,14,0,1,22,0.12169312,0.17037037,0.16911764,0.42592594,0.24731183
6,6,4,10,6,0.036649216,0.038674034,0.037433155,0.4375,0.25925925
9,7,1,14,15,0.14159292,0.34042552,0.25396827,0.34042552,0.25396827
13,7,11,1,8,0.17567568,0.38235295,0.3611111,0.4814815,0.44827586
6,10,2,5,9,0.09090909,0.1,0.0952381,0.5555556,0.16393442
12,1,6,13,18,0.19379845,0.26881722,0.25,0.26881722,0.25
12,3,9,5,5,0.20689656,0.85714287,0.6,0.85714287,0.75
8,1,3,14,18,0.16239317,0.20652173,0.20212767,0.20652173,0.20212767
12,9,1,11,13,0.09090909,0.1,0.097297296,0.20224719,0.140625
1,1,14,10,22,0.1255814,0.12796208,0.12796208,0.216,0.15517241
6,8,3,8,3,0.02631579,0.028571429,0.027972028,0.26666668,0.26666668
6,9,4,0,11,0.12244898,0.13483146,0.13483146,0.44444445,0.20689656
15,15,2,9,19,0.10695187,0.10989011,0.10869565,0.116959065,0.11299435
0,3,4,13,14,0.22727273,0.375,0.3488372,0.375,0.3488372
5,3,9,10,11,0.050847456,0.050847456,0.050847456,0.4,0.36363637
13,8,11,5,5,0.10526316,0.375,0.33333334,0.46153846,0.4
5,7,1,1,10,0.05392157,0.05945946,0.057894737,0.275,0.20754717
11,3,6,15,17,0.19417475,0.23255815,0.23255815,0.23255815,0.23255815
3,4,13,10,16,0.13744076,0.1407767,0.1407767,0.23966943,0.23015873
15,7,15,15,8,0.23684211,1,1,1,1
0,4,3,14,13,0.21538462,0.36842105,0.35897437,0.36842105,0.35897437
0,9,1,4,6,0.25925925,0.6363636,0.6363636,1,1
12,9,14,13,6,0.47368422,0.9,0.8181818,0.9,0.8181818
7,15,15,10,13,0.10144927,0.12962963,0.12844037,0.3043478,0.16666667
5,11,8,11,3,0.037383176,0.043010753,0.04040404,0.44444445,0.1632653
15,14,12,9,8,0.09375,0.20454545,0.16363636,0.375,0.36
3,0,4,2,3,0.6666667,0.8,0.8,0.8,0.8
0,12,10,3,19,0.12093023,0.13402061,0.13131313,0.17333333,0.15476191
12,12,4,15,11,0.30769232,0.42857143,0.41379312,0.42857143,0.41379312
15,2,11,6,8,0.08108108,0.12,0.1125,0.25714287,0.25
10,9,6,5,8,0.08029197,0.10280374,0.09565217,0.11111111,0.10576923
6,2,2,6,8,0.070866145,0.094736844,0.08411215,0.15517241,0.14754099
13,6,3,0,16,0.10493827,0.11643836,0.11038961,0.12592593,0.11409396
8,6,6,0,8,0.15254237,0.28125,0.27272728,0.28125,0.27272728
6,1,3,5,7,0.125,0.13114753,0.13114753,0.19512194,0.16
15,7,0,7,15,0.12556054,0.12962963,0.12962963,0.2,0.14893617
7,1,7,6,5,0.04608295,0.046728972,0.046511628,0.078125,0.07194245
13,15,3,12,13,0.3043478,0.3783784,0.35897437,0.3783784,0.35897437
2,0,14,3,15,0.29090908,0.3478261,0.3478261,0.3478261,0.3478261
8,5,12,5,4,0.029761905,0.033783782,0.030864198,0.12820514,0.10869565
1,3,11,1,12,0.11811024,0.12195122,0.12096774,0.2238806,0.20833333
7,12,15,11,9,0.060606062,0.06944445,0.06802721,0.25641027,0.2173913
8,7,14,10,9,0.05050505,0.05464481,0.054054055,0.1754386,0.14492753
5,13,7,5,10,0.11827957,0.13095239,0.12941177,0.13580246,0.13414635
13,15,3,11,14,0.30612245,0.36585367,0.3409091,0.36585367,0.3409091
1,13,9,10,11,0.050209206,0.05106383,0.05106383,0.3529412,0.14634146
0,5,6,1,10,0.08730159,0.097345136,0.09090909,0.2,0.18333334
14,1,13,8,8,0.06214689,0.065868266,0.064705886,0.4074074,0.37931034
6,14,12,0,20,0.16312057,0.20535715,0.20535715,0.20535715,0.20535715
11,14,1,1,23,0.11453745,0.12440191,0.12037037,0.2857143,0.20634921
1,14,1,11,3,0.03960396,0.04761905,0.043956045,1,0.30769232
11,13,4,12,8,0.24324325,0.8181818,0.5294118,0.8181818,0.5294118
2,7,10,8,9,0.0562249,0.09756097,0.09638554,0.088607594,0.10909091
4,2,0,3,5,0.05925926,0.06896552,0.062015504,0.47058824,0.24242425
5,6,2,7,4,0.03846154,0.041322313,0.040650405,0.14705883,0.125
13,0,8,8,13,0.078125,0.078125,0.078125,0.1754386,0.16
4,10,13,13,12,0.09154929,0.125,0.112068966,0.2826087,0.14606741
6,6,15,9,12,0.10683761,0.10964912,0.10869565,0.17605634,0.12376238
15,13,3,1,24,0.1985294,0.2109375,0.2109375,0.32142857,0.21428572
11,15,7,9,10,0.045454547,0.047210302,0.046025105,0.34375,0.13253012
11,14,5,2,18,0.16521738,0.1919192,0.1919192,0.2345679,0.22093023
14,3,11,5,5,0.2413793,0.3255814,0.3181818,0.35,0.34146342
1,7,12,12,16,0.17355372,0.2837838,0.23333333,0.2837838,0.23333333
9,7,12,3,7,0.05,0.052980132,0.05263158,0.19512194,0.17777778
8,8,9,2,7,0.062992126,0.071428575,0.064,0.071428575,0.064
1,13,10,6,16,0.09677419,0.10294118,0.10243902,0.15789473,0.15555556
2,10,11,3,16,0.13846155,0.14285715,0.14136125,0.16564417,0.15789473
4,10,8,8,6,0.028,0.02834008,0.02834008,0.6363636,0.46666667
3,15,11,10,13,0.14141414,0.15555556,0.14736842,0.3255814,0.20895523
5,12,14,3,18,0.125,0.15862069,0.15436241,0.15862069,0.15436241
11,7,11,1,6,0.08490566,0.09677419,0.0927835,0.375,0.14516129
12,1,12,9,8,0.124087594,0.16666667,0.15044248,0.20731707,0.19318181
12,7,1,0,18,0.13147411,0.13469388,0.13469388,0.18965517,0.16582915
3,5,7,7,6,0.034146342,0.037037037,0.03626943,0.14583333,0.118644066
6,6,8,2,6,0.07777778,0.1627907,0.15555556,0.3888889,0.33333334
12,7,8,11,8,0.04639175,0.04812834,0.047872342,0.1764706,0.14754099
0,15,13,12,16,0.11805555,0.13076924,0.12686567,0.17,0.1491228
4,1,14,5,14,0.09770115,0.10429448,0.099415205,0.15454546,0.14655173
7,5,6,9,5,0.060150377,0.06557377,0.06557377,0.61538464,0.36363637
6,1,1,6,10,0.094017096,0.15068494,0.13580246,0.16666667,0.15277778
13,3,9,0,7,0.5,0.5,0.5,0.5,0.5
0,4,12,13,21,0.20754717,0.43137255,0.3548387,0.43137255,0.3548387
6,1,9,13,15,0.1764706,0.24657534,0.23076923,0.24657534,0.23076923
2,9,1,4,6,0.105882354,0.15789473,0.13636364,0.6923077,0.6923077
1,12,8,0,19,0.15873016,0.18691589,0.18348624,0.18691589,0.18348624
14,9,12,12,5,0.1764706,0.5,0.4,0.5,0.4
11,14,8,5,12,0.0513834,0.0513834,0.0513834,0.071428575,0.06842105
15,10,5,14,14,0.2,0.44117647,0.41666666,0.44117647,0.41666666
0,3,8,7,12,0.05263158,0.05284553,0.05284553,0.203125,0.19117647
9,2,0,15,22,0.1298077,0.14136125,0.14136125,0.3,0.25
13,6,8,3,8,0.076271184,0.1097561,0.1,0.4090909,0.375
4,1,0,2,5,0.0729927,0.10526316,0.093457945,0.5263158,0.47619048
6,9,1,12,8,0.19148937,0.6,0.5294118,0.6,0.5294118
5,8,12,4,11,0.073469386,0.07377049,0.07377049,0.08530806,0.07964602
0,12,15,4,23,0.12037037,0.12440191,0.12440191,0.20472442,0.14444445
11,5,9,8,5,0.027777778,0.028436018,0.028301887,0.54545456,0.3
7,2,9,3,3,0.21052632,0.6666667,0.5714286,0.8,0.8
3,4,2,3,2,0.115384616,0.16666667,0.15789473,1,0.6
1,9,7,11,8,0.038961038,0.04054054,0.039473683,0.13235295,0.0989011
10,7,3,5,9,0.048543688,0.05050505,0.049261082,0.057803467,0.054945055
10,11,15,12,6,0.067961164,0.07446808,0.07368421,0.3043478,0.25
11,3,15,8,9,0.093959734,0.123893805,0.11290322,0.6363636,0.5833333
8,4,10,10,8,0.045,0.05172414,0.04945055,0.13235295,0.094736844
8,5,15,7,9,0.05154639,0.054054055,0.053475935,0.1388889,0.12658228
5,11,4,5,7,0.112676054,0.11764706,0.11764706,0.11764706,0.11764706
12,7,2,14,17,0.3,0.5,0.46153846,0.5,0.46153846
2,0,5,14,17,0.17054264,0.21568628,0.2,0.21568628,0.2
13,15,6,4,18,0.22580644,0.23333333,0.23333333,0.24705882,0.24705882
8,8,2,4,10,0.057894737,0.06508876,0.06395349,0.14473684,0.13414635
7,6,14,5,8,0.04945055,0.05172414,0.05142857,0.089108914,0.075
8,3,6,6,5,0.22222222,0.2857143,0.26086956,0.2857143,0.26086956
7,14,12,7,12,0.2,0.2,0.2,0.2,0.2
2,5,11,0,14,0.5,0.65217394,0.6,0.65217394,0.6
14,2,0,14,26,0.14553991,0.15897436,0.15816326,0.32291666,0.2792793
10,3,10,4,1,0.071428575,0.10526316,0.083333336,1,1
13,6,8,0,11,0.14814815,0.23076923,0.19354838,0.23076923,0.19354838
4,9,3,14,6,0.21875,0.5833333,0.4375,0.5833333,0.4375
1,13,7,0,19,0.16393442,0.1904762,0.18691589,0.1904762,0.18691589
7,15,1,4,17,0.11904762,0.15151516,0.1459854,0.22727273,0.21276596
2,1,6,8,11,0.069767445,0.07272727,0.07272727,0.1904762,0.15789473
13,9,15,10,3,0.2,0.6666667,0.5714286,0.6666667,0.5714286
6,7,2,11,8,0.24324325,0.42857143,0.42857143,0.42857143,0.42857143
10,5,2,7,10,0.09375,0.098130845,0.09767442,0.0990566,0.098130845
9,6,8,10,5,0.05882353,0.10714286,0.08955224,0.75,0.6
7,15,4,8,10,0.05022831,0.05699482,0.054187194,0.42307693,0.1375
10,1,1,10,18,0.1185567,0.122994654,0.122994654,0.26436782,0.21296297
3,9,3,6,3,0.08,0.2,0.17391305,0.2,0.17391305
14,11,10,15,8,0.225,0.42857143,0.33333334,0.42857143,0.33333334
8,4,12,13,13,0.16470589,0.20895523,0.20289855,0.20895523,0.20289855
7,7,15,3,12,0.079831935,0.093596056,0.09223301,0.24675325,0.19387755
3,12,0,15,6,0.06140351,0.07954545,0.07070707,0.4375,0.175
7,2,0,12,17,0.10989011,0.125,0.124223605,0.4347826,0.24096386
9,9,1,1,16,0.07450981,0.07480315,0.07480315,0.1496063,0.11949685
2,7,0,14,9,0.16666667,0.3846154,0.37037036,1,1
13,11,0,8,16,0.09633028,0.09859155,0.09859155,0.17948718,0.12883435
1,0,3,14,16,0.24675325,0.31666666,0.3114754,0.31666666,0.3114754
10,7,10,13,6,0.26923078,0.4117647,0.4117647,0.4117647,0.4117647
13,1,7,13,18,0.18548387,0.25274727,0.25,0.25274727,0.25
2,2,0,10,10,0.2037037,0.25581396,0.25581396,1,1
14,8,13,13,6,0.2,0.375,0.36,0.47368422,0.45
13,13,4,11,11,0.27906978,0.6666667,0.41379312,0.6666667,0.41379312
11,7,5,15,14,0.3469388,0.43589744,0.43589744,0.43589744,0.43589744
10,12,5,3,14,0.13934426,0.15454546,0.15454546,0.18478261,0.17525773
6,5,0,14,15,0.08888889,0.09815951,0.096969694,0.37209302,0.30769232
6,3,12,1,8,0.19298245,0.22,0.22,0.34375,0.25581396
14,10,14,8,2,0.04032258,0.041322313,0.041322313,0.71428573,0.3846154
13,11,11,2,11,0.1294964,0.140625,0.13953489,0.39130434,0.38297874
9,15,2,13,9,0.21276596,0.41666666,0.4,0.41666666,0.4
2,12,2,3,9,0.096551724,0.11290322,0.11023622,0.1521739,0.14432989
3,6,10,12,13,0.09356725,0.09756097,0.09756097,0.1553398,0.11594203
12,4,0,13,21,0.13215859,0.1421801,0.13953489,0.24390244,0.21428572
0,5,15,7,17,0.12669684,0.13592233,0.13333334,0.22047244,0.14893617
10,12,1,7,14,0.10326087,0.14393939,0.13475177,0.15322581,0.13970588
9,6,5,12,10,0.15662651,0.29545453,0.25490198,0.29545453,0.25490198
2,0,1,9,10,0.15116279,0.19402985,0.18571429,0.59090906,0.59090906
8,5,9,0,6,0.25,0.35,0.35,0.35,0.35
9,14,15,6,14,0.104166664,0.13392857,0.13157895,0.3846154,0.1744186
8,13,2,8,11,0.08121827,0.10738255,0.09876543,0.14035088,0.13333334
14,12,9,11,6,0.04117647,0.045454547,0.044025157,0.1521739,0.14
9,3,0,5,11,0.09326425,0.10650887,0.0989011,0.2195122,0.18947369
0,4,12,8,16,0.15697674,0.1597633,0.1597633,0.225,0.17532468
8,8,10,8,2,0.25,1,1,1,1
2,1,12,11,20,0.17261904,0.17682926,0.17575757,0.21481481,0.18012422
1,14,15,13,15,0.10810811,0.1632653,0.16,0.53333336,0.22857143
7,9,4,11,5,0.22222222,0.6,0.54545456,0.6,0.54545456
12,15,5,6,16,0.21518987,0.23287672,0.23287672,0.2361111,0.23287672
11,6,3,2,12,0.09714286,0.11111111,0.10119048,0.123188406,0.10759494
6,7,11,9,7,0.04784689,0.05464481,0.05376344,0.27027026,0.23255815
5,11,7,2,11,0.058536585,0.07185629,0.06315789,0.09448819,0.08695652
13,9,0,14,18,0.08962264,0.095,0.09405941,0.17924528,0.12582782
5,9,3,9,2,0.033783782,0.037037037,0.037037037,0.71428573,0.5555556
1,4,8,1,10,0.44827586,0.5652174,0.5,0.5652174,0.5
10,5,0,1,14,0.0995671,0.10747664,0.10697675,0.17829457,0.119170986
12,3,13,11,9,0.097222224,0.109375,0.10852713,0.5,0.46666667
9,13,7,12,3,0.020725388,0.028985508,0.027777778,0.6666667,0.1904762
3,3,0,3,3,0.11764706,0.13333334,0.13333334,0.85714287,0.85714287
8,15,4,15,4,0.23809524,1,1,1,1
6,5,12,4,7,0.052910052,0.0625,0.06097561,0.19607843,0.16129032
4,3,15,0,14,0.08064516,0.0872093,0.084745765,0.20833333,0.15789473
13,15,6,5,17,0.2173913,0.2247191,0.2247191,0.24390244,0.24096386
5,2,4,5,4,0.15151516,0.1724138,0.1724138,0.29411766,0.22727273
8,9,8,8,1,0.045454547,0.16666667,0.14285715,1,1
1,5,9,8,11,0.04761905,0.048,0.048,0.16901408,0.16438356
9,1,15,2,7,0.09638554,0.11764706,0.11111111,0.8,0.6666667
13,3,11,2,3,0.13333334,0.13793103,0.13333334,1,0.33333334
6,3,4,12,11,0.18461539,0.21818182,0.21818182,0.21818182,0.21818182
10,6,4,9,9,0.055555556,0.055555556,0.055555556,0.14,0.14
3,0,15,15,27,0.1352657,0.14358975,0.14358975,0.26666668,0.25688073
8,9,11,14,8,0.11392405,0.375,0.32142857,0.375,0.32142857
10,0,5,8,13,0.1627907,0.17948718,0.17948718,0.26923078,0.26415095
5,5,3,9,6,0.038674034,0.042944785,0.041420117,0.5833333,0.4375
5,10,15,9,11,0.10169491,0.12587413,0.125,0.38297874,0.2
1,11,15,5,20,0.11682243,0.120192304,0.120192304,0.2,0.14204545
7,6,11,1,9,0.06535948,0.08695652,0.0729927,0.13513513,0.12195122
0,14,5,9,10,0.07913669,0.08461539,0.083333336,0.14864865,0.11827957
12,14,15,5,12,0.099236645,0.117117114,0.11504425,0.4814815,0.16883117
5,4,7,15,13,0.1891892,0.2857143,0.26923078,0.2857143,0.26923078
2,15,13,7,19,0.08695652,0.093457945,0.09090909,0.14925373,0.1438849
2,7,12,12,15,0.19642857,0.30985916,0.25,0.30985916,0.25
11,7,7,8,5,0.026431719,0.028037382,0.028037382,0.1764706,0.13953489
0,0,10,0,10,0.25,0.7916667,0.57575756,0.7916667,0.57575756
12,9,10,11,4,0.06666667,0.06944445,0.06944445,0.5555556,0.41666666
2,15,5,12,6,0.26923078,0.4375,0.3888889,0.4375,0.3888889
13,0,0,5,18,0.11377245,0.21839081,0.19791667,0.46341464,0.40425533
13,10,11,13,5,0.26086956,0.6666667,0.54545456,0.6666667,0.54545456
1,15,1,15,0,1,1,1,1,1
8,8,7,14,7,0.112676054,0.5714286,0.42105263,0.5714286,0.42105263
11,6,12,14,9,0.5263158,0.5882353,0.5882353,0.5882353,0.5882353
1,15,3,7,10,0.04761905,0.05116279,0.050458714,0.1,0.083333336
11,15,0,12,14,0.11029412,0.14851485,0.14563107,0.32608697,0.19736843
2,1,7,0,6,0.6363636,0.7777778,0.7,0.7777778,0.7
11,6,4,5,8,0.06508876,0.07801419,0.0738255,0.08029197,0.07534247
0,7,9,11,13,0.08181818,0.09045226,0.09,0.18367347,0.13333334
6,6,0,3,9,0.062111802,0.06849315,0.067567565,0.25,0.23809524
3,0,5,0,2,0.6,1,1,1,1
14,11,5,15,13,0.19444445,0.3888889,0.3255814,0.3888889,0.3255814
14,13,12,15,4,0.71428573,0.71428573,0.71428573,0.71428573,0.71428573
